game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:d3d722d9503a,101,101,endgame,8/8/8/4kp1P/p1p2Nn1/4p1P1/1PP5/3K4 b - - 1 51,e5e4,e5f6,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.943300187587738,1.3884000778198242,-0.4450998902320862,0.5157895088195801,0.6025673151016235,0.025446265935897827,0.6620565056800842
gukesh:d3d722d9503a,103,103,endgame,8/8/8/5p1P/p1p1kNn1/4p1P1/1PP1K3/8 b - - 3 52,c4c3,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6236172914505005,-1.5093231201171875,-0.11429417133331299,0.0533461794257164,0.04973498359322548,0.009602703154087067,2.930953025817871
gukesh:d3d722d9503a,105,105,endgame,8/8/8/5p1P/p3kNn1/2P1p1P1/2P1K3/8 b - - 0 53,a4a3,g4h6,a4a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.853015899658203,4.326330184936523,-0.4733142852783203,0.9409726858139038,0.9582489132881165,0.004013143479824066,0.060841139405965805
gukesh:d3d722d9503a,107,107,endgame,8/8/8/5p1P/4k1n1/p1PNp1P1/2P1K3/8 b - - 1 54,e4d5,a3a2,a3a2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-5.580471038818359,-5.737580299377441,0.15710926055908203,0.0036995511036366224,0.0031706844456493855,0.0003542494960129261,5.599543571472168
gukesh:d3d722d9503a,109,109,endgame,8/8/8/3k1p1P/6n1/p1P1p1P1/2P1K3/2N5 b - - 3 55,d5c4,d5e4,d5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.23987960815429688,0.32131093740463257,-0.0814313292503357,0.43950676918029785,0.5014342069625854,0.026110410690307617,0.8221021890640259
gukesh:d3d722d9503a,111,111,endgame,8/8/8/5p1P/2k3n1/p1P1pKP1/2P5/2N5 b - - 5 56,c4c3,c4d5,c4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.297494888305664,3.0290775299072266,-0.7315826416015625,0.8211263418197632,0.9023206233978271,0.031018927693367004,0.19707827270030975
gukesh:d3d722d9503a,113,113,endgame,8/8/8/5p1P/5Kn1/p1k1p1P1/2P5/2N5 b - - 1 57,c3c2,c3d2,c3c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3187894821166992,1.4129047393798828,-0.0941152572631836,0.7096240520477295,0.7465702295303345,0.007649972103536129,0.34301993250846863
gukesh:d3d722d9503a,115,115,endgame,8/8/8/5p1P/5Kn1/p3p1P1/2k1N3/8 b - - 1 58,a3a2,c2d2,a3a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7937965989112854,0.43716615438461304,0.35663044452667236,0.6141473650932312,0.5605751872062683,0.02230677381157875,0.48752039670944214
gukesh:d3d722d9503a,117,117,endgame,8/8/8/5p1P/3N1Kn1/4p1P1/p1k5/8 b - - 1 59,c2b2,c2d3,c2d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2337217330932617,-1.3646106719970703,0.1308889389038086,0.11848051100969315,0.10854687541723251,0.0013945261016488075,2.1330068111419678
gukesh:d3d722d9503a,119,119,endgame,8/8/8/5N1P/5Kn1/4p1P1/pk6/8 b - - 0 60,a2a1q,e3e2,e3e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6252927184104919,-0.5744695663452148,-0.0508231520652771,0.29189610481262207,0.3056929409503937,0.0011521467240527272,1.2313573360443115
gukesh:d3d722d9503a,121,121,endgame,8/8/8/5N1P/6K1/4p1P1/1k6/q7 b - - 0 61,e3e2,a1a4,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8348655700683594,2.822917938232422,0.0119476318359375,0.7724142670631409,0.8174358606338501,0.011256024241447449,0.25823429226875305
gukesh:351301e48694,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,c7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.40627288818359375,-3.1469955444335938,2.74072265625,0.028408309444785118,0.013684521429240704,3.503762722015381,3.5610735416412354
gukesh:351301e48694,3,3,opening,rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8b6,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.674976348876953,-0.7350807189941406,4.410057067871094,0.6958732008934021,0.13759812712669373,1.1365094184875488,0.3625878393650055
gukesh:351301e48694,5,5,opening,rnbqkbnr/pp2pppp/2p5/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,c8f5,g7g6,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6989755630493164,1.9821281433105469,0.7168474197387695,0.7610483169555664,0.6306242942810059,0.06305315345525742,0.2730584144592285
gukesh:351301e48694,7,7,opening,rn1qkbnr/pp2pppp/2p5/3pPb2/3P3P/8/PPP2PP1/RNBQKBNR b KQkq - 0 4,h7h5,h7h6,h7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5954599380493164,-0.676609992980957,0.08115005493164062,0.22227342426776886,0.241476371884346,0.023175392299890518,1.5038470029830933
gukesh:351301e48694,9,9,opening,rn1qkbnr/pp2ppp1/2p5/3pPb1p/2PP3P/8/PP3PP1/RNBQKBNR b KQkq - 0 5,e7e6,d5c4,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.005772590637207,2.4684200286865234,0.5373525619506836,0.8810582756996155,0.8211081027984619,0.015333155170083046,0.1266314834356308
gukesh:351301e48694,11,11,opening,rn1qkbnr/pp3pp1/2p1p3/3pPb1p/2PP3P/2N5/PP3PP1/R1BQKBNR b KQkq - 1 6,g8e7,f8b4,g8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5914955139160156,0.16795635223388672,0.4235391616821289,0.25846248865127563,0.21043963730335236,0.020015358924865723,1.3530046939849854
gukesh:351301e48694,13,13,opening,rn1qkb1r/pp2npp1/2p1p3/3pPb1p/2PP3P/2N5/PP2NPP1/R1BQKB1R b KQkq - 3 7,b8d7,d5c4,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1229962706565857,-0.03732109069824219,0.16031736135482788,0.3845197856426239,0.3372550308704376,0.009720716625452042,0.9557600617408752
gukesh:351301e48694,15,15,opening,r2qkb1r/pp1nnpp1/2p1p3/3pPb1p/2PP3P/2N3N1/PP3PP1/R1BQKB1R b KQkq - 5 8,f5g6,g7g6,f5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0796308517456055,1.2953643798828125,-0.21573352813720703,0.6011609435081482,0.6368752717971802,0.0068914154544472694,0.5088925957679749
gukesh:351301e48694,17,17,opening,r2qkb1r/pp1nnpp1/2p1p1b1/3pP1Bp/2PP3P/2N3N1/PP3PP1/R2QKB1R b KQkq - 7 9,d8b6,d8c7,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7096824645996094,1.6946783065795898,0.015004158020019531,0.5630917549133301,0.591735303401947,0.004309897311031818,0.5743126273155212
gukesh:351301e48694,19,19,opening,r3kb1r/pp1nnpp1/1qp1p1b1/3pP1Bp/2PP3P/2N3N1/PP3PP1/2RQKB1R b Kkq - 9 10,d5c4,b6b2,b6b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5814132690429688,-0.6670351028442383,0.08562183380126953,0.18783003091812134,0.18564310669898987,0.00418764166533947,1.672217845916748
gukesh:351301e48694,21,21,middlegame,r3kb1r/pp1nnpp1/1qp1p1b1/4P1Bp/2BP3P/2N3N1/PP3PP1/2RQK2R b Kkq - 0 11,e8c8,e7f5,e7f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.386295199394226,-1.1722232103347778,-0.21407198905944824,0.07873018831014633,0.09430237114429474,0.004548343829810619,2.5417284965515137
gukesh:351301e48694,23,23,middlegame,2kr1b1r/pp1nnpp1/1qp1p1b1/4P1Bp/2BP3P/2N3N1/PP3PP1/2RQ1RK1 b - - 2 12,d7e5,f7f6,d7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3672761917114258,0.32482337951660156,0.04245281219482422,0.32928958535194397,0.3479846715927124,0.00566718727350235,1.1108176708221436
gukesh:351301e48694,25,25,middlegame,2kr1b1r/pp2npp1/1qp1p1b1/4n1Bp/N1BP3P/6N1/PP3PP1/2RQ1RK1 b - - 1 13,b6d4,b6a5,b6d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3218097686767578,1.5016345977783203,-0.1798248291015625,0.5935977101325989,0.6114123463630676,0.002133673056960106,0.5215533971786499
gukesh:351301e48694,27,27,middlegame,2kr1b1r/pp2npp1/2p1p1b1/4n1Bp/N1Bq3P/1Q4N1/PP3PP1/2R2RK1 b - - 1 14,e5c4,f7f6,e5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.431417465209961,2.4941482543945312,-0.06273078918457031,0.7449960708618164,0.7762604355812073,0.005972119048237801,0.29437634348869324
gukesh:351301e48694,29,29,middlegame,2kr1b1r/pp2npp1/2p1p1b1/6Bp/N1Rq3P/1Q4N1/PP3PP1/5RK1 b - - 0 15,d4d3,d4d5,d4d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.5005311965942383,-2.4877376556396484,-0.012793540954589844,0.04946916177868843,0.052957598119974136,0.004534679464995861,3.006405830383301
gukesh:351301e48694,31,31,middlegame,2kr1b1r/pp2npp1/2p1p1b1/6Bp/N6P/1QRq2N1/PP3PP1/5RK1 b - - 2 16,d3d5,d3b5,d3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11377525329589844,0.04354095458984375,0.07023429870605469,0.30175238847732544,0.31446003913879395,0.004835918545722961,1.198148488998413
gukesh:351301e48694,33,33,middlegame,2kr1b1r/pp2npp1/2p1p1b1/3q2Bp/N6P/Q1R3N1/PP3PP1/5RK1 b - - 4 17,f7f6,e7f5,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0808773040771484,1.1657047271728516,-0.08482742309570312,0.5916258692741394,0.6260923743247986,0.010260533541440964,0.5248808264732361
gukesh:351301e48694,35,35,middlegame,2kr1b1r/pp2n1p1/2p1ppb1/2Nq2Bp/7P/Q1R3N1/PP3PP1/5RK1 b - - 1 18,c8b8,f6g5,c8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.551300048828125,0.36244678497314453,0.18885326385498047,0.4529232978820801,0.4150586724281311,0.0037947630044072866,0.7920324802398682
gukesh:351301e48694,37,37,middlegame,1k1r1b1r/pN2n1p1/2p1ppb1/3q2Bp/7P/Q1R3N1/PP3PP1/5RK1 b - - 0 19,b8b7,f6g5,b8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9242935180664062,2.672818183898926,0.25147533416748047,0.8918443918228149,0.8805076479911804,0.0017717417795211077,0.11446361988782883
gukesh:351301e48694,39,39,middlegame,3r1b1r/pk2n1p1/2p1ppb1/3q2Bp/7P/QR4N1/PP3PP1/5RK1 b - - 1 20,b7a8,b7c7,b7a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3616466522216797,2.3778724670410156,-0.016225814819335938,0.8731684684753418,0.8654824495315552,0.003447924507781863,0.13562677800655365
gukesh:351301e48694,41,41,middlegame,k2r1b1r/p3n1p1/2p1ppb1/3q3p/7P/QR2B1N1/PP3PP1/5RK1 b - - 3 21,d5d7,e7c8,e7c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.003204345703125,-3.1202688217163086,0.1170644760131836,0.04256146773695946,0.038661930710077286,0.001937533845193684,3.156805992126465
gukesh:351301e48694,43,43,middlegame,k2r1b1r/p2qn1p1/2p1ppb1/7p/7P/QR2B1N1/PP3PPK/5R2 b - - 5 22,e7d5,e7c8,e7c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1774749755859375,-0.021108627319335938,-0.15636634826660156,0.3748742341995239,0.4127975404262543,0.003506425768136978,0.9811646938323975
gukesh:351301e48694,45,45,middlegame,k2r1b1r/p2q2p1/Q1p1ppb1/3n3p/7P/1R2B1N1/PP3PPK/5R2 b - - 7 23,d5e3,f8d6,d5e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04073524475097656,0.3124847412109375,-0.27174949645996094,0.28832173347473145,0.35819968581199646,0.013423191383481026,1.2436782121658325
gukesh:351301e48694,47,47,middlegame,k2r1b1r/p2q2p1/Q1p1ppb1/7p/7P/1R2P1N1/PP4PK/5R2 b - - 0 24,f8c5,f8d6,f8d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5496082901954651,-0.45642757415771484,-0.09318071603775024,0.2280321717262268,0.24966301023960114,0.0034224889241158962,1.4782686233520508
gukesh:351301e48694,49,49,middlegame,k2r3r/p2q2p1/Q1p1ppb1/2b4p/7P/1R2P1N1/PP4PK/3R4 b - - 2 25,d7c7,d7d1,d7d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8651676177978516,-1.0145988464355469,0.1494312286376953,0.285902202129364,0.2584367096424103,0.0030182930640876293,1.252105474472046
gukesh:351301e48694,51,51,middlegame,k2r3r/p1q3p1/Q1p1ppb1/2b4p/7P/1R2P1N1/PP4PK/2R5 b - - 4 26,c5b6,c5d6,c5b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6582249999046326,0.6576499938964844,0.0005750060081481934,0.48041003942489624,0.49194639921188354,0.0014173593372106552,0.7331152558326721
gukesh:351301e48694,53,53,middlegame,k2r3r/p1q3p1/Qbp1ppb1/7p/P6P/1R2P1N1/1P4PK/2R5 b - - 0 27,d8d5,g6e4,g6e8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,0.005026817321777344,-0.34291934967041016,0.3479461669921875,0.10245732963085175,0.08556041121482849,0.0062858788296580315,2.278308868408203
gukesh:351301e48694,55,55,middlegame,k6r/p1q3p1/Qbp1ppb1/1R1r3p/P6P/4P1N1/1P4PK/2R5 b - - 2 28,d5b5,c6b5,d5b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.335179328918457,1.5711345672607422,-0.23595523834228516,0.3563774824142456,0.42922091484069824,0.014078079722821712,1.0317647457122803
gukesh:351301e48694,57,57,middlegame,k6r/p1q3p1/Qbp1ppb1/1P5p/7P/4P1N1/1P4PK/2R5 b - - 0 29,c6c5,g6e8,c6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5544986724853516,1.6900979280471802,-0.1355992555618286,0.6066634654998779,0.6388983726501465,0.003848117543384433,0.49978107213974
gukesh:351301e48694,59,59,middlegame,k6r/p1q3p1/Qb2ppb1/1Pp4p/1P5P/4P1N1/6PK/2R5 b - - 0 30,c5c4,h8c8,c5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1747589111328125,1.3316898345947266,-0.15693092346191406,0.524017333984375,0.5595552921295166,0.005849096458405256,0.6462305784225464
gukesh:351301e48694,61,61,endgame,k6r/p1q3p1/Qb2ppb1/1P5p/1Pp4P/4P1NK/6P1/2R5 b - - 1 31,c4c3,g6d3,g6d3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.2806891202926636,-1.2413302659988403,-0.03935885429382324,0.06251934170722961,0.0730012059211731,0.010536634363234043,2.7722792625427246
gukesh:351301e48694,63,63,endgame,k6r/p1q3p1/1b2ppb1/1P5p/1P5P/Q1p1P1NK/6P1/2R5 b - - 1 32,h8c8,c3c2,c3c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.1266565322875977,-2.388914108276367,0.26225757598876953,0.07975704222917557,0.06641385704278946,0.007947573438286781,2.5287702083587646
gukesh:351301e48694,65,65,endgame,k1r5/p1q3p1/1b2ppb1/1P5p/1P2P2P/Q1p3NK/6P1/2R5 b - - 0 33,c3c2,g6e8,c3c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.027695655822754,2.1828765869140625,-0.1551809310913086,0.47330746054649353,0.520038902759552,0.007422595284879208,0.7480100989341736
gukesh:351301e48694,67,67,endgame,k1r5/p1q3p1/1b2ppb1/1P5p/1P2P2P/3Q2NK/2p3P1/2R5 b - - 1 34,c7c3,c7f4,c7c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5532435774803162,0.7158812880516052,-0.16263771057128906,0.3935003876686096,0.42955905199050903,0.004967656452208757,0.9326732754707336
gukesh:351301e48694,69,69,endgame,k1r5/p2Q2p1/1b2ppb1/1P5p/1P2P2P/2q3NK/2p3P1/2R5 b - - 3 35,g6e4,c3c7,c3c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.799066424369812,-0.39055442810058594,-0.4085119962692261,0.09312617778778076,0.13839831948280334,0.014648248441517353,2.3737998008728027
gukesh:351301e48694,71,71,endgame,k1r5/p2Q2p1/1b2pp2/1P5p/1P2b2P/2q3N1/2p3PK/2R5 b - - 1 36,e4b7,c3e5,e4b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0620012283325195,1.2207459211349487,-0.1587446928024292,0.38717731833457947,0.4100411534309387,0.004013426136225462,0.9488725066184998
gukesh:351301e48694,73,73,endgame,k1r5/pb4Q1/1b2pp2/1P5p/1P5P/2q3N1/2p3PK/2R5 b - - 0 37,b6c7,c3d2,c3d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.6176204681396484,-2.5084848403930664,-0.10913562774658203,0.03279263526201248,0.036165300756692886,0.0019344119355082512,3.417551279067993
gukesh:434c8eb0b690,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4536418914794922,-2.5330705642700195,2.9867124557495117,0.30303648114204407,0.045194413512945175,2.420605182647705,1.1939021348953247
gukesh:434c8eb0b690,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,d4e5,d4d5,d4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.102850914001465,1.9109373092651367,0.19191360473632812,0.6819503903388977,0.7637417316436768,0.08758468180894852,0.38279831409454346
gukesh:434c8eb0b690,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4P3/8/8/PPP1PPPP/RNBQKBNR w KQkq - 1 3,g1f3,f2f4,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0107717514038086,2.061037063598633,0.9497346878051758,0.8896293640136719,0.8250052332878113,0.04792793467640877,0.11695034056901932
gukesh:434c8eb0b690,6,6,opening,r1b1kbnr/ppppqppp/2n5/4P3/8/5N2/PPP1PPPP/RNBQKB1R w KQkq - 3 4,b1c3,c1f4,c1f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8339824676513672,-1.9420108795166016,0.10802841186523438,0.08064565062522888,0.07527975738048553,0.03096851333975792,2.517690420150757
gukesh:434c8eb0b690,8,8,opening,r1b1kbnr/ppppqppp/8/4n3/8/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 0 5,e2e4,f3e5,f3e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.95074462890625,-1.015340805053711,0.06459617614746094,0.11549422144889832,0.10565593093633652,0.0040803952142596245,2.1585347652435303
gukesh:434c8eb0b690,10,10,opening,r1b1kbnr/ppppqppp/8/8/4P3/2N2n2/PPP2PPP/R1BQKB1R w KQkq - 0 6,d1f3,g2f3,d1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3297576904296875,3.4628963470458984,-0.13313865661621094,0.9654313325881958,0.9696088433265686,0.00028390949591994286,0.03518027067184448
gukesh:434c8eb0b690,12,12,opening,r1b1kbnr/ppp1qppp/3p4/8/4P3/2N2Q2/PPP2PPP/R1B1KB1R w KQkq - 0 7,c3d5,f1c4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1800709962844849,-1.5647516250610352,0.3846806287765503,0.12446976453065872,0.10734241455793381,0.03836934268474579,2.0836925506591797
gukesh:434c8eb0b690,14,14,opening,r1bqkbnr/ppp2ppp/3p4/3N4/4P3/5Q2/PPP2PPP/R1B1KB1R w KQkq - 2 8,f1c4,c1f4,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8695288300514221,1.524484634399414,-0.6549558043479919,0.5004730224609375,0.6317349672317505,0.04737689346075058,0.692201554775238
gukesh:434c8eb0b690,16,16,opening,r2qkbnr/ppp2ppp/3pb3/3N4/2B1P3/5Q2/PPP2PPP/R1B1K2R w KQkq - 4 9,e1g1,c1f4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3845882415771484,1.6137160062789917,-0.22912776470184326,0.4675399959087372,0.5100123286247253,0.007565356325358152,0.7602704167366028
gukesh:434c8eb0b690,18,18,opening,r2qk1nr/ppp1bppp/3pb3/3N4/2B1P3/5Q2/PPP2PPP/R1B2RK1 w kq - 6 10,f3g3,d5e7,f3g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1801319122314453,-0.3560541868209839,0.5361860990524292,0.1373436152935028,0.11847538501024246,0.01599670760333538,1.98526930809021
gukesh:434c8eb0b690,20,20,middlegame,r2qk2r/ppp1bppp/3pbn2/3N4/2B1P3/6Q1/PPP2PPP/R1B2RK1 w kq - 8 11,g3g7,d5f6,g3g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6709728240966797,0.693695068359375,-0.022722244262695312,0.3855518102645874,0.39234116673469543,0.009115343913435936,0.9530797004699707
gukesh:434c8eb0b690,22,22,middlegame,r2qk1r1/ppp1bpQp/3pbn2/3N4/2B1P3/8/PPP2PPP/R1B2RK1 w q - 1 12,d5f6,g7h6,g7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23159408569335938,0.09163284301757812,-0.3232269287109375,0.4301706850528717,0.5088377594947815,0.012890052981674671,0.8435732126235962
gukesh:434c8eb0b690,24,24,middlegame,r2qk1r1/ppp2pQp/3pbb2/8/2B1P3/8/PPP2PPP/R1B2RK1 w q - 0 13,g7g8,g7h7,g7g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7116870880126953,3.1267662048339844,-0.41507911682128906,0.9304419755935669,0.9523193836212158,0.004759506322443485,0.07209556549787521
gukesh:434c8eb0b690,26,26,middlegame,r2q2Q1/ppp1kp1p/3pbb2/8/2B1P3/8/PPP2PPP/R1B2RK1 w - - 1 14,g8d8,g8h7,g8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.109193801879883,4.281614303588867,-0.17242050170898438,0.9698922634124756,0.9743555784225464,0.00045649983803741634,0.030570268630981445
gukesh:434c8eb0b690,28,28,middlegame,3r4/ppp1kp1p/3pbb2/8/2B1P3/8/PPP2PPP/R1B2RK1 w - - 0 15,c4e6,c4d3,c4e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.389431953430176,2.6068973541259766,-0.21746540069580078,0.8489845991134644,0.8808276653289795,0.005981650203466415,0.1637142300605774
gukesh:434c8eb0b690,30,30,middlegame,3r4/ppp1k2p/3ppb2/8/4P3/8/PPP2PPP/R1B2RK1 w - - 0 16,c2c3,f2f4,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7771826386451721,0.5420647263526917,0.23511791229248047,0.550542414188385,0.5254011154174805,0.009693887084722519,0.5968512892723083
gukesh:434c8eb0b690,32,32,middlegame,6r1/ppp1k2p/3ppb2/8/4P3/2P5/PP3PPP/R1B2RK1 w - - 1 17,c1e3,f2f4,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2894725799560547,0.033820152282714844,0.25565242767333984,0.472512811422348,0.42466115951538086,0.008446615189313889,0.7496904134750366
gukesh:434c8eb0b690,34,34,middlegame,6r1/ppp1k3/3ppb2/7p/4P3/2P1B3/PP3PPP/R4RK1 w - - 0 18,f2f4,e3a7,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7663049697875977,0.8448162078857422,-0.07851123809814453,0.3615715801715851,0.4135836362838745,0.012049145996570587,1.017295241355896
gukesh:434c8eb0b690,36,36,middlegame,6r1/ppp1k3/3ppb2/8/4PP1p/2P1B3/PP4PP/R4RK1 w - - 0 19,g1h1,h2h3,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.7162208557128906,-1.8607758283615112,0.1445549726486206,0.06061678007245064,0.049580663442611694,0.006370574235916138,2.8031835556030273
gukesh:434c8eb0b690,38,38,middlegame,6r1/ppp1k3/3ppb2/8/4PP2/2P1B2p/PP4PP/R4R1K w - - 0 20,g2g3,g2h3,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8498363494873047,1.0257854461669922,-0.1759490966796875,0.6907104849815369,0.7289407849311829,0.004114322829991579,0.37003448605537415
gukesh:434c8eb0b690,40,40,middlegame,8/ppp1k3/3ppb2/8/4PPr1/2P1B1Pp/PP5P/R4R1K w - - 1 21,a1d1,e3a7,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5717010498046875,0.3494758605957031,0.22222518920898438,0.3056657016277313,0.28976118564605713,0.007744332775473595,1.1852631568908691
gukesh:434c8eb0b690,42,42,middlegame,6r1/ppp1k3/3ppb2/8/4PP2/2P1B1Pp/PP5P/3R1R1K w - - 3 22,e3d4,e4e5,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.48996829986572266,0.4756612777709961,0.014307022094726562,0.31964990496635437,0.33978742361068726,0.016972288489341736,1.140528917312622
gukesh:434c8eb0b690,44,44,middlegame,6r1/ppp1k3/3p1b2/4p3/3BPP2/2P3Pp/PP5P/3R1R1K w - - 0 23,f4e5,d4e3,f4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9543170928955078,2.290464401245117,-0.3361473083496094,0.7865001559257507,0.8265002369880676,0.0063144750893116,0.24016232788562775
gukesh:434c8eb0b690,46,46,middlegame,6r1/ppp1k3/5b2/4p3/3BP3/2P3Pp/PP5P/3R1R1K w - - 0 24,d4c5,d4a7,d4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.761661410331726,1.8619565963745117,-0.10029518604278564,0.7023080587387085,0.739351749420166,0.004739626310765743,0.3533831834793091
gukesh:434c8eb0b690,48,48,middlegame,6r1/ppp5/4kb2/2B1p3/4P3/2P3Pp/PP5P/3R1R1K w - - 2 25,f1f5,c5a7,f1f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4688739776611328,0.4894523620605469,-0.020578384399414062,0.3083525002002716,0.3331144154071808,0.0062011778354644775,1.1765116453170776
