game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:5e80bdfe3b96,64,64,endgame,7k/p1r1q2p/3p1rpb/Pp2p3/1Pb1B3/2P2N1P/2Q2PP1/3RR1K1 w - - 0 33,e4d5,f3d2,f3d2,0.0,1.0,1.0,2,0.5,-0.19705677032470703,0.2938718795776367,-0.49092864990234375,0.2140558809041977,0.018791399896144867,1.5415180921554565
wei:5e80bdfe3b96,102,102,endgame,8/6k1/p2rq1p1/Pp1pp2p/1P6/2PRQ2P/5PP1/6K1 w - - 2 52,e3a7,e3c5,e3a7,1.0,1.0,1.0,1,1.0,1.7578859329223633,1.9916906356811523,-0.23380470275878906,0.4954819679260254,0.042531199753284454,0.7022243142127991
wei:7e3e7ec03d5e,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c1f4,g1f3,c2c4,0.0,1.0,1.0,4,0.25,-1.9759052991867065,-3.312788963317871,1.3368836641311646,0.04696914553642273,1.172719955444336,3.0582642555236816
wei:97ae5819de7e,105,105,endgame,r7/5p2/4k1pp/5p2/PK1R1P2/4P1P1/7P/8 b - - 1 53,a8b8,g6g5,a8b8,1.0,1.0,1.0,1,1.0,0.6895961761474609,0.056420326232910156,0.6331758499145508,0.4719179570674896,0.05459176003932953,0.7509500980377197
wei:df3b31fceb88,28,28,middlegame,r2q1rk1/pp4pp/1bn1pp2/3pP3/7n/1NPB4/PP2QPPP/R1B2R1K w - - 2 15,e2h5,f2f4,f2f4,0.0,1.0,1.0,3,0.3333333432674408,-1.3557472229003906,-1.5492714643478394,0.19352424144744873,0.10509106516838074,0.012348978780210018,2.2529280185699463
wei:d04c0ffb5ada,31,31,middlegame,r4rk1/p1q1ppbp/2p3p1/8/Q2PP1b1/4B3/P2N1PPP/R4RK1 b - - 0 16,e7e5,f8d8,f8d8,0.0,1.0,1.0,5,0.20000000298023224,-1.8234176635742188,-1.802158236503601,-0.021259427070617676,0.06163300946354866,0.021373119205236435,2.786557674407959
wei:6b5c0e3a46c2,26,26,middlegame,r4rk1/pppnppbp/2n3p1/P3P3/5P2/1B3P2/1PP4P/R1BNK2R w KQ - 1 14,c1e3,d1e3,c1e3,1.0,1.0,1.0,1,1.0,0.2294464111328125,0.558746337890625,-0.3292999267578125,0.19893360137939453,0.011663999408483505,1.6147842407226562
wei:b15de8f531fc,72,72,endgame,8/1Q2bk1p/4q1p1/2p1ppB1/3p3P/3P4/2P2PP1/6K1 w - - 14 37,g2g3,b7c7,b7c7,0.0,1.0,1.0,2,0.5,-0.30236148834228516,-0.08458995819091797,-0.2177715301513672,0.14089375734329224,0.03892193362116814,1.9597492218017578
wei:eb95b3fe7784,40,40,middlegame,1r3rk1/2qbb2p/pN1ppp2/P3n1p1/2pBP1P1/2Q2PNP/1PP5/R4RK1 w - - 0 21,a1d1,d4e5,d4e5,0.0,0.0,1.0,8,0.125,-1.6641329526901245,-2.3351097106933594,0.6709767580032349,0.04442261531949043,0.025653451681137085,3.114006519317627
wei:11a4ca6b85c2,35,35,middlegame,2r3k1/pp2ppbp/4b1p1/n7/3P1B2/3BPN2/P2K1PPP/R7 b - - 2 18,e6d5,a5c4,a5c4,0.0,0.0,1.0,8,0.125,-3.1726112365722656,-3.443540334701538,0.27092909812927246,0.018940510228276253,0.01687813550233841,3.966452121734619
wei:57579401fcae,32,32,middlegame,2rqk2r/1p1n1pp1/p1pbp3/4Nb2/2PP1P1p/P1N1QB1P/1P4P1/R4RK1 w k - 0 17,b2b4,a1d1,a1d1,0.0,1.0,1.0,3,0.3333333432674408,-1.5841485261917114,-1.2193412780761719,-0.36480724811553955,0.09080477058887482,0.014355448074638844,2.399043560028076
wei:9889ef9a3780,56,56,middlegame,2r5/5pkp/p3p1p1/3n4/2p1nP2/6PP/P3N3/2RR2K1 w - - 0 29,d1d4,g1g2,d1d4,1.0,1.0,1.0,1,1.0,0.17148780822753906,0.20781230926513672,-0.036324501037597656,0.4433104693889618,0.007787302136421204,0.8134849071502686
wei:647855806442,44,44,middlegame,1rr3k1/p2q1pb1/1p4p1/4p2p/1P6/1Q1P2P1/3BPPKP/2R2R2 w - - 0 23,h2h4,c1c8,h2h4,1.0,1.0,1.0,1,1.0,1.3221513032913208,1.0097618103027344,0.3123894929885864,0.40750032663345337,0.01452508196234703,0.8977135419845581
wei:efde41210da5,74,74,endgame,8/1p2k3/2n5/p4p2/P6p/2P1rB1P/1P1R2K1/8 w - - 0 38,g2f2,d2e2,g2f2,1.0,1.0,1.0,1,1.0,1.3017816543579102,1.1675291061401367,0.13425254821777344,0.529229462146759,0.006906954571604729,0.6363332271575928
wei:6472015d75b8,49,49,middlegame,2r1r1k1/pp5p/1n4p1/3Q4/7R/4pP2/PP2B1P1/K2R4 b - - 0 25,b6d5,g8g7,b6d5,1.0,1.0,1.0,1,1.0,9.205421447753906,9.303533554077148,-0.09811210632324219,0.9998462200164795,8.452389010926709e-07,0.00015376816736534238
wei:51a8fbe1f2bc,124,124,endgame,8/1p1b4/p5r1/2PR4/1P3p2/1B2k3/8/4K3 w - - 3 63,d5e5,d5d7,d5e5,1.0,1.0,1.0,1,1.0,0.04561328887939453,-0.9657143950462341,1.0113277435302734,0.3282671570777893,0.11140547692775726,1.1139274835586548
wei:93d37e91022f,56,56,middlegame,r4n2/1pp4p/p1pr1k2/5p2/1P1pR3/1N1P4/1PP3PP/5RK1 w - - 0 29,b3d4,e4f4,e4f4,0.0,1.0,1.0,2,0.5,-0.8607769012451172,-0.7779722809791565,-0.0828046202659607,0.20399406552314758,0.007783977314829826,1.589664340019226
wei:4d960026c70c,75,75,endgame,r1r3k1/4ppbp/6p1/4P3/2QP4/2pN1N2/pqn2PPP/R1R3K1 b - - 7 38,c8c4,b2a1,c8c4,1.0,1.0,1.0,1,1.0,0.7668037414550781,1.1710290908813477,-0.40422534942626953,0.3176547586917877,0.06444481015205383,1.1467901468276978
wei:77ed5b0c11be,30,30,middlegame,r2q1rk1/pp1n1ppp/2b5/1Bbp4/3B2P1/2N2P2/PPPQ3P/1K1RR3 w - - 5 16,d4c5,b5c6,b5c6,0.0,1.0,1.0,2,0.5,-1.1860284805297852,-1.197275161743164,0.011246681213378906,0.12560969591140747,0.023927301168441772,2.074575901031494
wei:f9526231957c,24,24,middlegame,r2q1rk1/3nbppp/p2p1n2/1p2pP2/4P3/1PN1B3/1PPQB1PP/R3K2R w KQ - 0 13,e1g1,g2g4,g2g4,0.0,1.0,1.0,2,0.5,-0.5731295943260193,-0.8505220413208008,0.2773924469947815,0.2857218086719513,0.011989696882665157,1.2527365684509277
wei:50f95d580484,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N4P/PPP2PP1/R1BQKB1R b KQkq - 0 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,1.6004676818847656,1.617018699645996,-0.01655101776123047,0.7795818448066711,0.0007889005355536938,0.24899756908416748
wei:8476722e7296,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 2 4,e4e5,f1d3,e4e5,1.0,1.0,1.0,1,1.0,0.3994675278663635,0.5078144073486328,-0.10834687948226929,0.5009320378303528,0.04305407404899597,0.6912848353385925
wei:8925c645c443,41,41,middlegame,2r1qrk1/1pp2pb1/p5pp/4P3/4R3/2Q2N1P/PP3PP1/R5K1 b - - 0 21,e8e7,e8e6,e8e6,0.0,1.0,1.0,5,0.20000000298023224,-2.1179256439208984,-2.194737434387207,0.0768117904663086,0.060065627098083496,0.016463136300444603,2.8123176097869873
wei:8e9df2dec213,33,33,middlegame,r3qrk1/p1p2pbp/1p2b1p1/4n3/4P3/2N1BP2/PPQ1B1PP/3R1RK1 b - - 5 17,e5c4,c7c5,a8d8,0.0,1.0,1.0,3,0.3333333432674408,-0.3166828155517578,-0.47644901275634766,0.15976619720458984,0.19487720727920532,0.022053496912121773,1.6353856325149536
wei:df3b31fceb88,74,74,endgame,6k1/1p3rp1/p7/2P3R1/1PR4B/n4p1K/1r3P1P/8 w - - 1 38,c4e4,c4g4,c4d4,0.0,1.0,1.0,3,0.3333333432674408,-0.2811298370361328,-0.597808837890625,0.3166790008544922,0.2208893895149231,0.015801891684532166,1.5100932121276855
wei:70219c1d2232,33,33,middlegame,2rq1rk1/1p2bppp/p1n1p3/P2p4/3P1B2/1NP5/1P1Q1PPP/R3R1K1 b - - 2 17,f8e8,e7d6,e7d6,0.0,1.0,1.0,5,0.20000000298023224,-2.883061408996582,-3.4288339614868164,0.5457725524902344,0.033235616981983185,0.020623112097382545,3.4041333198547363
wei:1221761780d0,83,83,endgame,8/5p1k/2N3pp/1P2Pq2/5n2/5P1P/3Q2PK/8 b - - 0 42,f4e6,f5g5,f5g5,0.0,1.0,1.0,2,0.5,-0.033168792724609375,-0.15880298614501953,0.12563419342041016,0.3263869285583496,0.006263498216867447,1.1196717023849487
wei:db02a91832ff,62,62,endgame,2r3k1/1p3pp1/3b3p/3q1P2/Q3p1P1/P3B2P/1P3PK1/7R w - - 0 32,a4d4,h1d1,h1d1,0.0,1.0,1.0,2,0.5,-0.8081216812133789,-0.8566064238548279,0.048484742641448975,0.24831824004650116,0.007370796520262957,1.393044114112854
wei:9d8f0820708b,95,95,endgame,8/8/2k5/1pP4p/r2p2pP/P2Pp1P1/R1K5/8 b - - 3 48,b5b4,c6c5,c6c5,0.0,1.0,1.0,2,0.5,-2.700307846069336,-3.1357421875,0.43543434143066406,0.05935625731945038,0.016639383509755135,2.824197769165039
wei:775707393e40,35,35,middlegame,2rq1rk1/1p1nbp1p/p2p2p1/3Pn3/P2N1R2/1P2B3/2PQB1PP/5RK1 b - - 0 18,e7f6,e7g5,e7g5,0.0,1.0,1.0,2,0.5,-1.8273372650146484,-1.7999916076660156,-0.027345657348632812,0.09620099514722824,0.01393119990825653,2.341315507888794
wei:fea7c2ff31b9,23,23,middlegame,2kr3r/bppq1pp1/p1npbn1p/4p3/1P2P3/2PP1N1P/P1B1QPP1/R1B1KN1R b KQ - 0 12,d6d5,g7g5,g7g5,0.0,1.0,1.0,2,0.5,-0.41582202911376953,-0.5419235229492188,0.12610149383544922,0.21061179041862488,0.009999272413551807,1.5577387809753418
wei:d814ebc2a5c0,117,117,endgame,5r2/5P2/6k1/8/4KR2/8/5P2/8 b - - 0 59,g6g7,f8f7,g6g7,1.0,1.0,1.0,1,1.0,0.5954332947731018,0.2851419448852539,0.3102913498878479,0.4444909691810608,0.04427092894911766,0.810825526714325
wei:df3b31fceb88,78,78,endgame,6k1/1p3rp1/p7/2P5/1P2R1RB/1r3p1K/2n2P1P/8 w - - 5 40,h4g3,e4e8,e4e8,0.0,1.0,1.0,3,0.3333333432674408,-0.7961349487304688,-0.7810163497924805,-0.015118598937988281,0.12765918672084808,0.01703733019530773,2.0583910942077637
wei:5e80bdfe3b96,124,124,endgame,8/6k1/p2rq1p1/Pp1pp2p/1P6/2PRQ2P/5PP1/6K1 w - - 24 63,e3a7,e3c5,e3a7,1.0,1.0,1.0,1,1.0,1.7578859329223633,1.9916906356811523,-0.23380470275878906,0.4954819679260254,0.042531199753284454,0.7022243142127991
wei:8476722e7296,8,8,opening,rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/8/PPPN1PPP/R1BQKBNR w KQkq - 1 5,f2f4,c2c3,f1d3,0.0,1.0,1.0,4,0.25,-1.0042552947998047,-1.365880012512207,0.36162471771240234,0.09865183383226395,0.06683430075645447,2.3161585330963135
wei:57579401fcae,72,72,endgame,6k1/2qP2p1/5rb1/4pp2/1p4Bp/7P/6P1/3R1RK1 w - - 0 37,d7d8q,d7d8r,d7d8q,1.0,1.0,1.0,1,1.0,5.6836652755737305,5.875978469848633,-0.19231319427490234,0.9869547486305237,0.0008753008441999555,0.0131310960277915
wei:7dbd232f9c5a,7,7,opening,rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 2 4,e7e6,c7c6,e7e6,1.0,1.0,1.0,1,1.0,2.4036436080932617,1.7824468612670898,0.6211967468261719,0.7683994174003601,0.02374379150569439,0.2634456157684326
wei:093f60054fc7,38,38,middlegame,1r1qr1k1/p6p/3b1np1/2pbnpB1/3p4/6P1/PPN1PPBP/R1Q2RK1 w - - 0 20,g2d5,g5f6,g2d5,1.0,1.0,1.0,1,1.0,3.901810646057129,3.9591474533081055,-0.05733680725097656,0.97378009557724,0.0011537033133208752,0.026569796726107597
wei:04386f043945,70,70,endgame,R7/5pk1/Q3pbp1/3p4/3P3p/2P3PP/5PK1/1q6 w - - 2 36,a6e2,a6c8,a6c8,0.0,1.0,1.0,2,0.5,-0.930999755859375,-1.7408075332641602,0.8098077774047852,0.17340746521949768,0.054877012968063354,1.7521110773086548
wei:3f59aee9a6c5,52,52,middlegame,3b1rk1/1b3ppp/p3pP2/6P1/4n2B/8/2PKB2P/3R1R2 w - - 0 27,d2c1,d2e3,d2e3,0.0,1.0,1.0,2,0.5,-0.411643922328949,-0.7174206376075745,0.3057767152786255,0.303005576133728,0.008571652695536613,1.1940040588378906
wei:1e6a1a68acfc,62,62,endgame,2r5/3p1kpp/r2Pp3/PRP2p2/2R5/8/6PP/6K1 w - - 3 32,b5b7,g1f2,g1f2,0.0,1.0,1.0,2,0.5,-1.2332191467285156,-1.0826616287231445,-0.1505575180053711,0.15846017003059387,0.02139456570148468,1.8422521352767944
wei:d814ebc2a5c0,111,111,endgame,4r3/5P2/6R1/7k/4p3/4K3/5P2/8 b - - 0 56,e8f8,h5g6,e8f8,1.0,1.0,1.0,1,1.0,2.7221174240112305,2.8070926666259766,-0.0849752426147461,0.8347476720809937,0.007761875167489052,0.1806257963180542
wei:4d960026c70c,59,59,middlegame,r1r3k1/q3ppbp/1nn3p1/2N5/1p1PP3/p4N2/5PPP/RR1QB1K1 b - - 1 30,b6a4,b6c4,b6c4,0.0,1.0,1.0,3,0.3333333432674408,-0.7031030654907227,-0.9374561309814453,0.23435306549072266,0.13821090757846832,0.016094034537672997,1.9789743423461914
wei:5831bb1b71a3,28,28,middlegame,r3rqk1/pbp1npb1/1p1p1npp/3Pp3/1P2P3/2PB1N1P/P1NB1PP1/R2QR1K1 w - - 1 15,c3c4,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-0.2457866668701172,-0.07688331604003906,-0.16890335083007812,0.2242594063282013,0.005984748248010874,1.4949517250061035
wei:50ad58a1e040,62,62,endgame,3r1k2/2R2pb1/4b1p1/3Np2p/3nP2P/4N1P1/5P1K/5B2 w - - 2 32,h2g2,c7a7,h2g2,1.0,1.0,1.0,1,1.0,2.122189521789551,2.029355049133301,0.09283447265625,0.642192006111145,0.0072393594309687614,0.4428679347038269
wei:119773a7182d,68,68,endgame,1r1q2k1/1Q4bp/4r3/1N2n1p1/5p2/2B5/PR4PP/5R1K w - - 0 35,b7c7,b7e4,b7e4,0.0,1.0,1.0,2,0.5,-0.9523296356201172,-0.9504528045654297,-0.0018768310546875,0.194596067070961,0.011772054247558117,1.6368292570114136
wei:5e80bdfe3b96,126,126,endgame,8/Q2r2k1/p3q1p1/Pp1pp2p/1P6/2PR3P/5PP1/6K1 w - - 26 64,a7c5,a7b8,a7c5,1.0,1.0,1.0,1,1.0,0.1611042022705078,0.14296334981918335,0.018140852451324463,0.34924957156181335,0.006247265264391899,1.0519684553146362
wei:8779a499dd1d,29,29,middlegame,1rbq1rk1/4npbp/2npp1p1/8/1p1NPP2/4B1P1/1PPQ2BP/R2N1RK1 b - - 0 15,c6d4,d6d5,c6d4,1.0,1.0,1.0,1,1.0,1.263209342956543,1.1943836212158203,0.06882572174072266,0.4531874656677246,0.003677796106785536,0.7914493680000305
wei:50f95d580484,19,19,opening,rnbqk2r/4bpp1/p2p1n2/1p2p2p/4P3/P1N3PP/1PP1NPB1/R1BQK2R b KQkq - 0 10,b8d7,c8b7,c8b7,0.0,1.0,1.0,3,0.3333333432674408,-2.926107406616211,-3.2347774505615234,0.3086700439453125,0.046115051954984665,0.0031783990561962128,3.076615810394287
wei:6264af397352,30,30,middlegame,1r2k2r/p1p2ppp/2pbp3/8/2RP1P2/1P6/P3KPPP/5B1R w k - 1 16,e2e3,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-2.4322509765625,-2.9877281188964844,0.5554771423339844,0.055463504046201706,0.009026510640978813,2.8920300006866455
wei:34cdf5b86f2d,56,56,middlegame,r3r3/pp3k1p/2p2n2/2n3p1/2P3P1/3B2P1/PBP2PK1/R3R3 w - - 5 29,d3f5,b2f6,d3f5,1.0,1.0,1.0,1,1.0,1.054642677307129,0.7551249861717224,0.2995176911354065,0.42942214012145996,0.023912427946925163,0.8453148007392883
wei:29439197833c,20,20,middlegame,r2qk2r/1p1n1ppp/2p1pn2/pb2N3/1bNP4/5BP1/PP2PP1P/R1BQ1K1R w kq - 2 11,f1g2,a2a4,f1g2,1.0,1.0,1.0,1,1.0,0.13494205474853516,0.45247751474380493,-0.3175354599952698,0.3191344439983368,0.01529712788760662,1.1421427726745605
wei:df3b31fceb88,64,64,endgame,6k1/pp3rp1/7p/2PR4/1Pn3PB/5p1K/1r3P1P/5R2 w - - 1 33,f1c1,d5d8,d5d4,0.0,0.0,1.0,6,0.1666666716337204,-2.018439292907715,-2.557173728942871,0.5387344360351562,0.036773424595594406,0.01683742366731167,3.3029799461364746
wei:5e80bdfe3b96,138,138,endgame,8/3r3k/p5p1/Pp5p/1P1p1q2/3R3P/5PP1/Q5K1 w - - 6 70,a1d1,g2g3,a1d1,1.0,1.0,1.0,1,1.0,1.0418615341186523,0.8095016479492188,0.2323598861694336,0.4116068184375763,0.014117822051048279,0.8876866698265076
wei:01d000aace73,33,33,middlegame,4rrk1/pb1n2pp/2pq4/1p1p1p2/PP1Pn3/3BPN2/1Q2NPPP/2R2RK1 b - - 0 17,b5a4,a7a6,a7a6,0.0,1.0,1.0,2,0.5,-3.2681055068969727,-3.4369583129882812,0.1688528060913086,0.03640301525592804,0.001249535009264946,3.313103675842285
wei:60331573c87f,17,17,opening,rn1q1rk1/1ppbbppp/p3pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1 b - - 0 9,d7c6,b7b5,d7c6,1.0,1.0,1.0,1,1.0,0.5172882676124573,0.9297637939453125,-0.4124755263328552,0.44423723220825195,0.024657076224684715,0.8113965392112732
wei:67796b3baebf,11,11,opening,r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/B3P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq - 2 6,b7b5,d7d6,b7b5,1.0,1.0,1.0,1,1.0,0.7369593977928162,0.6155910491943359,0.12136834859848022,0.5354021787643433,0.018142079934477806,0.6247370839118958
wei:29439197833c,26,26,middlegame,r2qk2r/1p1nbppp/2p1p3/pb6/3P4/3N1BP1/PP2PPKP/R1BQ3R w kq - 3 14,d1c2,a2a4,a2a4,0.0,0.0,0.0,13,0.07692307978868484,-3.4232559204101562,-3.721299171447754,0.29804325103759766,0.010744655504822731,0.0027244058437645435,4.533346652984619
wei:c6c3816496e2,22,22,middlegame,rn3rk1/ppq1nppp/4p3/3pPb2/5P2/2P1B3/PP2B1PP/R2QK1NR w KQ - 3 12,g1f3,g2g4,g1f3,1.0,1.0,1.0,1,1.0,1.691818118095398,1.4988670349121094,0.19295108318328857,0.727720320224762,0.004011441953480244,0.31783851981163025
wei:77ed5b0c11be,18,18,opening,r2qk2r/pp1bbppp/2n1pn2/1B1p4/3NP3/2N1BP2/PPPQ2PP/R3K2R w KQkq - 2 10,e4d5,b5c6,e4d5,1.0,1.0,1.0,1,1.0,1.837259292602539,1.721776008605957,0.11548328399658203,0.6584941148757935,0.003942498937249184,0.4177996814250946
wei:7c1bf6b5b192,81,81,endgame,8/p3kRp1/4p1Pr/1p1r4/2pPp1P1/P1P5/1P6/6K1 b - - 1 41,e7d6,e7e8,e7d6,1.0,1.0,1.0,1,1.0,1.4845962524414062,1.7744026184082031,-0.2898063659667969,0.8001946806907654,0.009470541961491108,0.22290024161338806
wei:e9117006701f,22,22,middlegame,1n1qk2r/r3bppp/pp2pn2/2p1N3/P1N5/6P1/1PQPPPKP/R1B2R2 w k - 1 12,b2b3,d2d3,d2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.5153675079345703,-0.5259714126586914,0.010603904724121094,0.15786682069301605,0.027233164757490158,1.846003532409668
wei:60331573c87f,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQ1RK1 b - - 4 6,d5c4,c7c6,d5c4,1.0,1.0,1.0,1,1.0,0.5776443481445312,-0.2502775192260742,0.8279218673706055,0.2918650805950165,0.04271676391363144,1.2314636707305908
wei:50ad58a1e040,32,32,middlegame,1rq1r1k1/3bppbp/p1np2p1/1p1Nn3/P1P1P3/1P2N1P1/1B3PBP/1R1Q1RK1 w - - 0 17,c4b5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-0.29352378845214844,-0.32031917572021484,0.026795387268066406,0.36863213777542114,0.01141008548438549,0.9979560375213623
wei:a506576aa4ad,7,7,opening,rnbqkb1r/pp2pppp/3p1n2/2p5/4P3/2P2N2/PP1PBPPP/RNBQK2R b KQkq - 2 4,g7g6,f6e4,f6e4,0.0,1.0,1.0,2,0.5,-0.32880115509033203,0.12848377227783203,-0.45728492736816406,0.19300724565982819,0.04908580332994461,1.6450276374816895
wei:7e3e7ec03d5e,20,20,middlegame,r2q1r2/ppp1npkp/3p1np1/3Pp3/4P1b1/2N2N2/PPPQBPPP/R3K2R w KQ - 3 11,f3g1,h2h3,h2h3,0.0,0.0,1.0,7,0.1428571492433548,-4.060697555541992,-4.369668960571289,0.3089714050292969,0.008926174603402615,0.006889842450618744,4.718767166137695
wei:1f92c9356b13,17,17,opening,rnbqk2r/pp3ppp/4p3/8/1b1PP3/5N2/P2B1PPP/R2QKB1R b KQkq - 2 9,b4d2,d8a5,d8a5,0.0,1.0,1.0,2,0.5,-1.4610252380371094,-1.5095577239990234,0.04853248596191406,0.16456124186515808,0.0015575774013996124,1.8044724464416504
wei:8925c645c443,9,9,opening,r1bqkbnr/1pp2ppp/p1np4/4p3/B3P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 5,g7g6,b7b5,b7b5,0.0,0.0,1.0,10,0.10000000149011612,-3.455164909362793,-3.7998056411743164,0.34464073181152344,0.01283181831240654,0.03638564050197601,4.355827331542969
wei:97ae5819de7e,77,77,endgame,8/4bpkp/6p1/r4p2/P7/2N2PP1/R2KP2P/8 b - - 7 39,g7f6,e7b4,e7b4,0.0,1.0,1.0,2,0.5,-1.938747525215149,-1.9932347536087036,0.05448722839355469,0.09565246105194092,0.02342192456126213,2.347033977508545
wei:1e6a1a68acfc,44,44,middlegame,5rk1/3p2pp/1prPp3/p1P2p2/3P4/3R4/PP4PP/2R3K1 w - - 1 23,a2a3,d3c3,d3c3,0.0,1.0,1.0,2,0.5,-1.2883777618408203,-0.9385661482810974,-0.3498116135597229,0.17515847086906433,0.012154418043792248,1.7420642375946045
wei:70219c1d2232,49,49,middlegame,3qr1k1/1p2rppp/p3p3/P1NpRn2/1P1P1Q2/2P5/4RPPP/6K1 b - - 8 25,g8h8,f5d6,f5d6,0.0,0.0,0.0,14,0.0714285746216774,-5.777545928955078,-6.619196891784668,0.8416509628295898,0.001843893900513649,0.006403442472219467,6.295875549316406
wei:4b94ed5c6607,60,60,endgame,4r1k1/5pp1/p3p1n1/8/7p/1P4P1/P1N2P2/3R2K1 w - - 0 31,c2b4,g3h4,g3h4,0.0,1.0,1.0,4,0.25,-1.761191487312317,-1.965498924255371,0.2043074369430542,0.06544181704521179,0.007451599929481745,2.7265939712524414
wei:97ae5819de7e,11,11,opening,rnbq1rk1/ppp1ppbp/5np1/3p4/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b - - 4 6,c7c5,c7c6,c7c5,1.0,1.0,1.0,1,1.0,1.2802257537841797,0.7122917771339417,0.567933976650238,0.4767351448535919,0.022647898644208908,0.7407941818237305
wei:13846dcd3917,41,41,middlegame,7r/pbp1kpp1/1pn1p2r/7P/3PR3/2P1B3/P1P1BP2/2K3R1 b - - 0 21,h6h7,h6f6,h6h7,1.0,1.0,1.0,1,1.0,1.384408950805664,1.3970556259155273,-0.012646675109863281,0.5833288431167603,0.004787405952811241,0.5390042066574097
wei:fe5f9df136f4,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1,1.0,0.6138629913330078,-0.29323768615722656,0.9071006774902344,0.6244756579399109,0.10355036705732346,0.47084295749664307
wei:90b42ca8cbc5,17,17,opening,r1b1k2r/1pqp1ppp/p1n1pn2/8/1b1NP3/2N1BP2/PPPQ2PP/2KR1B1R b kq - 0 9,c6e7,d7d5,d7d5,0.0,0.0,0.0,16,0.0625,-6.511873245239258,-6.6783857345581055,0.16651248931884766,0.0008648830698803067,0.0023387297987937927,7.052916049957275
wei:4e410bf3d0ac,2,2,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,b1c3,d2d4,g1f3,0.0,0.0,1.0,6,0.1666666716337204,-2.6249074935913086,-1.5663986206054688,-1.0585088729858398,0.016987761482596397,0.5599114298820496,4.075262069702148
wei:1221761780d0,49,49,middlegame,3q2k1/2p2p2/2n1rnpp/1p2p3/1P2P3/2QP1N1P/2N2PP1/1R4K1 b - - 0 25,g8h7,g8g7,g8g7,0.0,0.0,0.0,12,0.0833333358168602,-2.705596923828125,-2.7833738327026367,0.07777690887451172,0.01569499634206295,0.014066958799958229,4.154413223266602
wei:f9526231957c,36,36,middlegame,r1r3k1/1q2bpp1/p2p1n1p/1p2pP2/1Pn1P1P1/2N1BB2/1PP3QP/R2R2K1 w - - 6 19,e3c1,e3f2,e3c1,1.0,1.0,1.0,1,1.0,3.0099449157714844,3.179006576538086,-0.16906166076660156,0.935092568397522,0.002399496268481016,0.06710974127054214
wei:2aad61787c49,29,29,middlegame,r4rk1/pppq1pp1/2nb3p/5b2/2BPN3/2P2Q2/P4PPP/R1B1R1K1 b - - 3 15,a8e8,f8e8,f8e8,0.0,1.0,1.0,2,0.5,-0.3729085922241211,-0.4939756393432617,0.12106704711914062,0.20264463126659393,0.007162783294916153,1.5963014364242554
wei:1f92c9356b13,29,29,middlegame,2rq1rk1/pb1n1ppp/1p2p3/8/3PP3/1B3N2/P2Q1PPP/3RR1K1 b - - 5 15,d7f6,d8e7,d7f6,1.0,1.0,1.0,1,1.0,0.5838738083839417,1.1630544662475586,-0.5791806578636169,0.47837597131729126,0.048018522560596466,0.7373582720756531
